timestamp,fft_duration,time_between_ffts,samples
2024-07-04T13:36:26.198570,0.00043082237243652344,0.0014965534210205078,4096
2024-07-04T13:36:26.200062,0.0004305839538574219,0.0014917850494384766,4096
2024-07-04T13:36:26.201554,0.00043082237243652344,0.0014922618865966797,4096
2024-07-04T13:36:26.203045,0.00043010711669921875,0.0014920234680175781,4096
2024-07-04T13:36:26.204536,0.00043010711669921875,0.0014908313751220703,4096
2024-07-04T13:36:26.206027,0.0004298686981201172,0.001491546630859375,4096
2024-07-04T13:36:26.207518,0.00042939186096191406,0.0014910697937011719,4096
2024-07-04T13:36:26.209016,0.00043654441833496094,0.0014905929565429688,4096
2024-07-04T13:36:26.210509,0.00043129920959472656,0.0014984607696533203,4096
2024-07-04T13:36:26.212001,0.00043082237243652344,0.0014922618865966797,4096
2024-07-04T13:36:26.213494,0.0004317760467529297,0.0014922618865966797,4096
2024-07-04T13:36:26.214988,0.00043272972106933594,0.0014927387237548828,4096
2024-07-04T13:36:26.216478,0.0004291534423828125,0.0014939308166503906,4096
2024-07-04T13:36:26.217970,0.0004298686981201172,0.0014908313751220703,4096
2024-07-04T13:36:26.219460,0.00042939186096191406,0.0014910697937011719,4096
2024-07-04T13:36:26.220960,0.000438690185546875,0.0014905929565429688,4096
2024-07-04T13:36:26.222454,0.0004322528839111328,0.0015001296997070312,4096
2024-07-04T13:36:26.224099,0.0005829334259033203,0.0014934539794921875,4096
2024-07-04T13:36:26.225714,0.0005421638488769531,0.0016553401947021484,4096
2024-07-04T13:36:26.227337,0.0005462169647216797,0.001619577407836914,4096
2024-07-04T13:36:26.228871,0.0004639625549316406,0.0016169548034667969,4096
2024-07-04T13:36:26.230373,0.0004372596740722656,0.0015287399291992188,4096
2024-07-04T13:36:26.231868,0.0004324913024902344,0.0014996528625488281,4096
2024-07-04T13:36:26.233371,0.0004413127899169922,0.0014944076538085938,4096
2024-07-04T13:36:26.234866,0.00043272972106933594,0.0015034675598144531,4096
2024-07-04T13:36:26.236358,0.0004303455352783203,0.0014944076538085938,4096
2024-07-04T13:36:26.237851,0.00043129920959472656,0.0014922618865966797,4096
2024-07-04T13:36:26.239346,0.0004336833953857422,0.0014920234680175781,4096
2024-07-04T13:36:26.240844,0.00043702125549316406,0.0014946460723876953,4096
2024-07-04T13:36:26.242336,0.00043129920959472656,0.0014984607696533203,4096
2024-07-04T13:36:26.243829,0.00043129920959472656,0.001493215560913086,4096
2024-07-04T13:36:26.245323,0.0004322528839111328,0.0014927387237548828,4096
2024-07-04T13:36:26.246817,0.0004329681396484375,0.0014934539794921875,4096
2024-07-04T13:36:26.248309,0.000431060791015625,0.001493692398071289,4096
2024-07-04T13:36:26.249804,0.0004329681396484375,0.0014927387237548828,4096
2024-07-04T13:36:26.251295,0.0004303455352783203,0.001493692398071289,4096
2024-07-04T13:36:26.252795,0.00043892860412597656,0.0014913082122802734,4096
2024-07-04T13:36:26.254290,0.00043392181396484375,0.0015003681182861328,4096
2024-07-04T13:36:26.255783,0.000431060791015625,0.001495361328125,4096
2024-07-04T13:36:26.257284,0.00043129920959472656,0.001500844955444336,4096
2024-07-04T13:36:26.258777,0.00043201446533203125,0.001493215560913086,4096
2024-07-04T13:36:26.260268,0.0004296302795410156,0.0014929771423339844,4096
2024-07-04T13:36:26.261761,0.00043082237243652344,0.0014913082122802734,4096
2024-07-04T13:36:26.263252,0.00043010711669921875,0.0014917850494384766,4096
2024-07-04T13:36:26.264753,0.0004405975341796875,0.0014905929565429688,4096
2024-07-04T13:36:26.266247,0.0004324913024902344,0.0015017986297607422,4096
2024-07-04T13:36:26.267740,0.0004322528839111328,0.001493692398071289,4096
2024-07-04T13:36:26.269233,0.00043082237243652344,0.0014941692352294922,4096
2024-07-04T13:36:26.270729,0.00043487548828125,0.0014920234680175781,4096
2024-07-04T13:36:26.272220,0.0004298686981201172,0.0014963150024414062,4096
2024-07-04T13:36:26.273715,0.0004324913024902344,0.0014917850494384766,4096
2024-07-04T13:36:26.275207,0.00043129920959472656,0.001493692398071289,4096
2024-07-04T13:36:26.276705,0.00043654441833496094,0.0014925003051757812,4096
2024-07-04T13:36:26.278199,0.0004329681396484375,0.0014979839324951172,4096
2024-07-04T13:36:26.279692,0.00043201446533203125,0.0014941692352294922,4096
2024-07-04T13:36:26.281183,0.0004298686981201172,0.0014929771423339844,4096
2024-07-04T13:36:26.282674,0.0004296302795410156,0.0014905929565429688,4096
2024-07-04T13:36:26.284171,0.00043082237243652344,0.0014958381652832031,4096
2024-07-04T13:36:26.285664,0.0004315376281738281,0.0014927387237548828,4096
2024-07-04T13:36:26.287156,0.0004305839538574219,0.0014927387237548828,4096
2024-07-04T13:36:26.288647,0.00043010711669921875,0.0014917850494384766,4096
2024-07-04T13:36:26.290286,0.0005710124969482422,0.0014955997467041016,4096
2024-07-04T13:36:26.291877,0.0005178451538085938,0.0016448497772216797,4096
2024-07-04T13:36:26.293437,0.0004851818084716797,0.0015935897827148438,4096
2024-07-04T13:36:26.294941,0.0004382133483886719,0.0015511512756347656,4096
2024-07-04T13:36:26.296434,0.000431060791015625,0.0015006065368652344,4096
2024-07-04T13:36:26.297928,0.0004315376281738281,0.001493692398071289,4096
2024-07-04T13:36:26.299423,0.0004334449768066406,0.0014927387237548828,4096
2024-07-04T13:36:26.300924,0.0004401206970214844,0.0014944076538085938,4096
2024-07-04T13:36:26.302418,0.00043272972106933594,0.0015020370483398438,4096
2024-07-04T13:36:26.303910,0.0004303455352783203,0.001493692398071289,4096
2024-07-04T13:36:26.305402,0.00043082237243652344,0.0014920234680175781,4096
2024-07-04T13:36:26.306892,0.0004286766052246094,0.0014917850494384766,4096
2024-07-04T13:36:26.308383,0.0004298686981201172,0.0014896392822265625,4096
2024-07-04T13:36:26.309874,0.0004303455352783203,0.0014910697937011719,4096
2024-07-04T13:36:26.311365,0.00042939186096191406,0.001491546630859375,4096
2024-07-04T13:36:26.312863,0.0004374980926513672,0.0014901161193847656,4096
2024-07-04T13:36:26.314357,0.0004324913024902344,0.0014989376068115234,4096
2024-07-04T13:36:26.315848,0.0004296302795410156,0.0014934539794921875,4096
2024-07-04T13:36:26.317340,0.0004305839538574219,0.0014913082122802734,4096
2024-07-04T13:36:26.318833,0.00043201446533203125,0.0014917850494384766,4096
2024-07-04T13:36:26.320323,0.00042891502380371094,0.001493215560913086,4096
2024-07-04T13:36:26.321814,0.0004298686981201172,0.0014901161193847656,4096
2024-07-04T13:36:26.323305,0.0004296302795410156,0.0014908313751220703,4096
2024-07-04T13:36:26.324803,0.00043702125549316406,0.0014908313751220703,4096
2024-07-04T13:36:26.326297,0.0004324913024902344,0.0014982223510742188,4096
2024-07-04T13:36:26.327788,0.0004298686981201172,0.0014934539794921875,4096
2024-07-04T13:36:26.329280,0.00043082237243652344,0.0014913082122802734,4096
2024-07-04T13:36:26.330770,0.0004298686981201172,0.0014917850494384766,4096
2024-07-04T13:36:26.332262,0.0004303455352783203,0.0014903545379638672,4096
2024-07-04T13:36:26.333752,0.00042939186096191406,0.0014917850494384766,4096
2024-07-04T13:36:26.335244,0.000431060791015625,0.0014903545379638672,4096
2024-07-04T13:36:26.336741,0.0004360675811767578,0.0014920234680175781,4096
2024-07-04T13:36:26.338233,0.0004303455352783203,0.001497030258178711,4096
2024-07-04T13:36:26.339723,0.00042891502380371094,0.001491546630859375,4096
2024-07-04T13:36:26.341214,0.0004296302795410156,0.0014905929565429688,4096
2024-07-04T13:36:26.342705,0.00042939186096191406,0.0014905929565429688,4096
2024-07-04T13:36:26.344194,0.0004286766052246094,0.0014903545379638672,4096
2024-07-04T13:36:26.345687,0.00043201446533203125,0.0014901161193847656,4096
2024-07-04T13:36:26.347177,0.0004286766052246094,0.0014927387237548828,4096
2024-07-04T13:36:26.348672,0.0004341602325439453,0.0014896392822265625,4096
2024-07-04T13:36:26.350166,0.00043272972106933594,0.0014951229095458984,4096
2024-07-04T13:36:26.351659,0.0004322528839111328,0.001493692398071289,4096
2024-07-04T13:36:26.353150,0.00042939186096191406,0.0014941692352294922,4096
2024-07-04T13:36:26.354641,0.0004298686981201172,0.0014903545379638672,4096
2024-07-04T13:36:26.356268,0.0005581378936767578,0.0014965534210205078,4096
2024-07-04T13:36:26.357871,0.0005266666412353516,0.001634836196899414,4096
2024-07-04T13:36:26.359415,0.0004734992980957031,0.0015985965728759766,4096
2024-07-04T13:36:26.360924,0.0004444122314453125,0.0015375614166259766,4096
2024-07-04T13:36:26.362423,0.0004367828369140625,0.0015070438385009766,4096
2024-07-04T13:36:26.363918,0.00043392181396484375,0.0014984607696533203,4096
2024-07-04T13:36:26.365413,0.0004329681396484375,0.0014958381652832031,4096
2024-07-04T13:36:26.366906,0.0004317760467529297,0.0014939308166503906,4096
2024-07-04T13:36:26.368398,0.000431060791015625,0.0014927387237548828,4096
2024-07-04T13:36:26.369894,0.00043392181396484375,0.001493215560913086,4096
2024-07-04T13:36:26.371386,0.000431060791015625,0.0014948844909667969,4096
2024-07-04T13:36:26.372888,0.0004410743713378906,0.0014920234680175781,4096
2024-07-04T13:36:26.374383,0.00043392181396484375,0.0015027523040771484,4096
2024-07-04T13:36:26.375878,0.0004334449768066406,0.0014948844909667969,4096
2024-07-04T13:36:26.377372,0.0004322528839111328,0.0014951229095458984,4096
2024-07-04T13:36:26.378865,0.0004317760467529297,0.0014929771423339844,4096
2024-07-04T13:36:26.380356,0.0004305839538574219,0.0014927387237548828,4096
2024-07-04T13:36:26.381851,0.0004336833953857422,0.0014917850494384766,4096
2024-07-04T13:36:26.383343,0.00043082237243652344,0.0014944076538085938,4096
2024-07-04T13:36:26.384841,0.0004372596740722656,0.0014920234680175781,4096
2024-07-04T13:36:26.386334,0.0004322528839111328,0.0014982223510742188,4096
2024-07-04T13:36:26.387829,0.0004341602325439453,0.001493215560913086,4096
2024-07-04T13:36:26.389322,0.0004315376281738281,0.0014951229095458984,4096
2024-07-04T13:36:26.390814,0.00043129920959472656,0.0014925003051757812,4096
2024-07-04T13:36:26.392307,0.0004322528839111328,0.0014925003051757812,4096
2024-07-04T13:36:26.393800,0.00043129920959472656,0.0014929771423339844,4096
2024-07-04T13:36:26.395292,0.00043129920959472656,0.0014922618865966797,4096
2024-07-04T13:36:26.396790,0.00043773651123046875,0.0014922618865966797,4096
2024-07-04T13:36:26.398283,0.0004317760467529297,0.0014986991882324219,4096
2024-07-04T13:36:26.399776,0.0004315376281738281,0.0014927387237548828,4096
2024-07-04T13:36:26.401268,0.000431060791015625,0.0014927387237548828,4096
2024-07-04T13:36:26.402760,0.00043082237243652344,0.0014917850494384766,4096
2024-07-04T13:36:26.404252,0.0004315376281738281,0.0014917850494384766,4096
2024-07-04T13:36:26.405745,0.0004315376281738281,0.0014927387237548828,4096
2024-07-04T13:36:26.407238,0.0004322528839111328,0.0014925003051757812,4096
2024-07-04T13:36:26.408739,0.0004391670227050781,0.0014934539794921875,4096
2024-07-04T13:36:26.410234,0.00043392181396484375,0.0015003681182861328,4096
2024-07-04T13:36:26.411727,0.0004315376281738281,0.0014955997467041016,4096
2024-07-04T13:36:26.413219,0.0004305839538574219,0.0014927387237548828,4096
2024-07-04T13:36:26.414710,0.00043082237243652344,0.001491546630859375,4096
2024-07-04T13:36:26.416203,0.0004317760467529297,0.001491546630859375,4096
2024-07-04T13:36:26.417695,0.0004315376281738281,0.0014927387237548828,4096
2024-07-04T13:36:26.419187,0.0004305839538574219,0.0014922618865966797,4096
2024-07-04T13:36:26.420801,0.00054931640625,0.0014948844909667969,4096
2024-07-04T13:36:26.422394,0.0005135536193847656,0.001628875732421875,4096
2024-07-04T13:36:26.423972,0.0005085468292236328,0.0015826225280761719,4096
2024-07-04T13:36:26.425503,0.0004622936248779297,0.0015773773193359375,4096
2024-07-04T13:36:26.427003,0.0004363059997558594,0.0015270709991455078,4096
2024-07-04T13:36:26.428497,0.0004317760467529297,0.0014979839324951172,4096
2024-07-04T13:36:26.429991,0.0004322528839111328,0.0014941692352294922,4096
2024-07-04T13:36:26.431484,0.0004317760467529297,0.001493215560913086,4096
2024-07-04T13:36:26.432984,0.000438690185546875,0.0014925003051757812,4096
2024-07-04T13:36:26.434478,0.0004324913024902344,0.0015006065368652344,4096
2024-07-04T13:36:26.435972,0.0004322528839111328,0.0014939308166503906,4096
2024-07-04T13:36:26.437465,0.0004317760467529297,0.0014939308166503906,4096
2024-07-04T13:36:26.438956,0.0004303455352783203,0.0014929771423339844,4096
2024-07-04T13:36:26.440448,0.0004305839538574219,0.0014913082122802734,4096
2024-07-04T13:36:26.441943,0.00043320655822753906,0.0014920234680175781,4096
2024-07-04T13:36:26.443436,0.00043201446533203125,0.0014944076538085938,4096
2024-07-04T13:36:26.444937,0.00044035911560058594,0.0014929771423339844,4096
2024-07-04T13:36:26.446432,0.0004324913024902344,0.0015020370483398438,4096
2024-07-04T13:36:26.447930,0.0004315376281738281,0.001493692398071289,4096
2024-07-04T13:36:26.449426,0.0004334449768066406,0.0014994144439697266,4096
2024-07-04T13:36:26.450917,0.00043082237243652344,0.0014944076538085938,4096
2024-07-04T13:36:26.452411,0.0004329681396484375,0.0014917850494384766,4096
2024-07-04T13:36:26.453906,0.0004329681396484375,0.0014944076538085938,4096
2024-07-04T13:36:26.455399,0.00043201446533203125,0.0014946460723876953,4096
2024-07-04T13:36:26.456900,0.0004391670227050781,0.001493215560913086,4096
2024-07-04T13:36:26.458396,0.0004322528839111328,0.0015034675598144531,4096
2024-07-04T13:36:26.459897,0.00043845176696777344,0.0014948844909667969,4096
2024-07-04T13:36:26.461374,0.00041365623474121094,0.001501321792602539,4096
2024-07-04T13:36:26.462848,0.0004131793975830078,0.0014743804931640625,4096
2024-07-04T13:36:26.464318,0.0004096031188964844,0.0014743804931640625,4096
2024-07-04T13:36:26.465790,0.0004107952117919922,0.0014705657958984375,4096
2024-07-04T13:36:26.467261,0.0004096031188964844,0.0014715194702148438,4096
2024-07-04T13:36:26.468739,0.0004177093505859375,0.001470327377319336,4096
2024-07-04T13:36:26.470209,0.0004093647003173828,0.0014789104461669922,4096
2024-07-04T13:36:26.471679,0.0004088878631591797,0.0014698505401611328,4096
2024-07-04T13:36:26.473151,0.0004107952117919922,0.0014700889587402344,4096
2024-07-04T13:36:26.474620,0.00040912628173828125,0.0014710426330566406,4096
2024-07-04T13:36:26.476089,0.000408172607421875,0.0014696121215820312,4096
2024-07-04T13:36:26.477559,0.0004093647003173828,0.0014691352844238281,4096
2024-07-04T13:36:26.479028,0.000408172607421875,0.0014698505401611328,4096
2024-07-04T13:36:26.480498,0.0004093647003173828,0.0014684200286865234,4096
2024-07-04T13:36:26.481968,0.00040984153747558594,0.001470327377319336,4096
2024-07-04T13:36:26.483438,0.0004088878631591797,0.0014700889587402344,4096
2024-07-04T13:36:26.484917,0.00041866302490234375,0.0014691352844238281,4096
2024-07-04T13:36:26.486453,0.00047206878662109375,0.001482248306274414,4096
2024-07-04T13:36:26.488021,0.0004992485046386719,0.0015406608581542969,4096
2024-07-04T13:36:26.489560,0.0004715919494628906,0.0015664100646972656,4096
2024-07-04T13:36:26.491062,0.0004336833953857422,0.0015406608581542969,4096
2024-07-04T13:36:26.492537,0.00041294097900390625,0.0014963150024414062,4096
2024-07-04T13:36:26.494009,0.00041031837463378906,0.0014743804931640625,4096
2024-07-04T13:36:26.495481,0.00041174888610839844,0.0014710426330566406,4096
2024-07-04T13:36:26.496958,0.0004162788391113281,0.0014722347259521484,4096
2024-07-04T13:36:26.498430,0.00041174888610839844,0.0014767646789550781,4096
2024-07-04T13:36:26.499900,0.00040912628173828125,0.0014722347259521484,4096
2024-07-04T13:36:26.501372,0.0004105567932128906,0.0014705657958984375,4096
2024-07-04T13:36:26.502841,0.00040912628173828125,0.001470804214477539,4096
2024-07-04T13:36:26.504312,0.0004105567932128906,0.0014696121215820312,4096
2024-07-04T13:36:26.505784,0.0004105567932128906,0.0014717578887939453,4096
2024-07-04T13:36:26.507257,0.00041294097900390625,0.0014710426330566406,4096
2024-07-04T13:36:26.508736,0.00041794776916503906,0.0014734268188476562,4096
2024-07-04T13:36:26.510208,0.0004112720489501953,0.0014786720275878906,4096
2024-07-04T13:36:26.511678,0.00040984153747558594,0.0014719963073730469,4096
2024-07-04T13:36:26.513148,0.00040912628173828125,0.0014705657958984375,4096
2024-07-04T13:36:26.514621,0.0004124641418457031,0.0014696121215820312,4096
2024-07-04T13:36:26.516114,0.00043201446533203125,0.0014727115631103516,4096
2024-07-04T13:36:26.517588,0.0004115104675292969,0.0014944076538085938,4096
2024-07-04T13:36:26.519058,0.00040984153747558594,0.00147247314453125,4096
2024-07-04T13:36:26.520529,0.0004105567932128906,0.0014700889587402344,4096
2024-07-04T13:36:26.522000,0.00040984153747558594,0.0014717578887939453,4096
2024-07-04T13:36:26.523470,0.00040912628173828125,0.001470804214477539,4096
2024-07-04T13:36:26.524947,0.00041675567626953125,0.0014696121215820312,4096
2024-07-04T13:36:26.526418,0.00040984153747558594,0.0014774799346923828,4096
2024-07-04T13:36:26.527889,0.0004100799560546875,0.001470327377319336,4096
2024-07-04T13:36:26.529359,0.00040912628173828125,0.0014712810516357422,4096
2024-07-04T13:36:26.530828,0.0004088878631591797,0.0014696121215820312,4096
2024-07-04T13:36:26.532298,0.0004093647003173828,0.0014698505401611328,4096
2024-07-04T13:36:26.533768,0.0004086494445800781,0.001470327377319336,4096
